	Text	Top5%	Emoji_1	Emoji_2	Emoji_3	Emoji_4	Emoji_5	Pct_1	Pct_2	Pct_3	Pct_4	Pct_5
149	I don't allow people's negative speak, thoughts, or perceptions dictate who I am. So I'll continue to do me & you can stay miserable #LoveMe #Love #Me	0.391982890666	30	26	6	56	23	0.197522684932	0.0581251569092	0.049782410264	0.0478230603039	0.0387295782566
150	I don't always understand everything in economics. But when I do - I make sure to speak up so I get my participation points for the day. 😏💯	0.29453375563	33	26	57	31	6	0.0836743786931	0.0594695322216	0.0531242489815	0.0523570328951	0.045908562839
151	I don't ask nothing, actions speak more than words. So I'm going to assume what I wanna.	0.475608538836	13	6	56	30	38	0.165235385299	0.0963747575879	0.0900322124362	0.063190549612	0.0607756339014
152	I don't associate with Alex so I'll speak to you later Kai	0.358295425773	30	15	38	7	26	0.12234275043	0.0722510293126	0.0574064217508	0.0565015785396	0.0497936457396
153	I don't beg for friend so whether you speak to me or not I don't give a flying fuck	0.566283613443	13	30	56	38	26	0.154764413834	0.136703372002	0.111612677574	0.0829765126109	0.080226637423
154	I don't beg🙅 for FRIENDS👯 so whether you speak to me or not I don't give a FLYING f*ckk.💅 #JustKnow! #Just #Know!	0.316878251731	56	58	30	55	32	0.0752938240767	0.0706629008055	0.0701157227159	0.0528893731534	0.04791643098
155	I dont beg noboddyy to fwm so if we don't speak we just won't bc I don't kiss ass.	0.70672532171	56	13	38	30	26	0.297289311886	0.183472424746	0.0982750654221	0.0822427049279	0.0454458147287
156	I don't do #mainstream so don't try to speak to them lol	0.499984905124	56	38	30	14	58	0.212568327785	0.167347416282	0.0470269322395	0.0367819704115	0.0362602584064
157	I don't fuck with prople 😏 #100 so if I was to see you somewhere don't speak to me cause I don't know you 👌 ✊ 😂😘	0.506739728153	56	38	13	30	58	0.144176334143	0.126356109977	0.112750440836	0.0927844420075	0.0306724011898
158	I don't get what y'all get outta Martin, its funny sometimes but y'all speak so highly off it and its regular to me	0.345108661801	13	14	51	38	0	0.100710876286	0.07447065413	0.0608272068202	0.0591955855489	0.0499043390155
159	i dont have the confident to speak. And feel so stupid when it comes to grammar. I want to improve myself 😭 😭 😭	0.332587867975	27	5	43	57	52	0.076764896512	0.075214125216	0.0743609145284	0.0546289980412	0.0516189336777
160	i dont have the right to speak. so i guess i better shut myself up.	0.326010849327	5	22	27	25	26	0.0781124904752	0.0741946771741	0.0602328367531	0.0601321347058	0.0533387102187
161	i dont know about kurobas but some anime just... they dont even find someone who knows how to speak english and it's SO BAD	0.288181241602	45	43	52	20	35	0.0692546218634	0.0589962303638	0.055135410279	0.0529707409441	0.0518242381513
162	I don't know how I feel about this	0.495272319764	25	22	62	43	45	0.164027884603	0.159921005368	0.0746239572763	0.0539501160383	0.0427493564785
163	I don't know how it was worded to you so I can't really speak about specifics but I guess we all have our own opinions (:	0.236182492226	24	26	30	47	49	0.0544725172222	0.0534026734531	0.047476246953	0.045183070004	0.0356479845941
164	I don't know how to speak Japanese but I wish I did so I can get noticed by you #JapanesseBambinos #Japanesse #Bambinos	0.25825246796	34	3	46	5	63	0.0659444779158	0.0557707957923	0.0514326505363	0.045143250376	0.0399612933397
165	i don't know how to speak to people i'm so weird and i babble too much	0.456258501858	20	12	28	62	25	0.165454223752	0.0960012450814	0.0857945680618	0.0552205368876	0.0537879280746
166	I don't know how to speak to people so I'm just 100% myself all the time and that's probably really weird unless you do actually know me	0.577827073634	20	12	62	26	25	0.238853573799	0.126839205623	0.0884140506387	0.0726914480329	0.0510287955403
167	i don't know when it became cool to blow people off until you force them outa your life. so you want something different. u needa speak up	0.369779609144	13	38	22	1	25	0.16538234055	0.0658717378974	0.0510412603617	0.0454105213284	0.0420737490058
168	I don't know where I am going to rest my head tonight, so I won't promise that I'll speak to you today	0.535592572764	11	48	18	59	8	0.270144104958	0.174128383398	0.0324922576547	0.0297565758228	0.0290712509304
169	I don't know why it's so hard to speak to you now, I hate it.	0.45107864961	46	5	43	27	55	0.113977462053	0.0996591746807	0.0969400107861	0.0897058099508	0.0507961921394
170	I don't know why Nicki fans going so hard 😂 ya girl was rapping about big dicks & fat asses why would they want her to speak to children	0.399351559579	22	51	14	25	2	0.106067277491	0.100410699844	0.0675521045923	0.0641602054238	0.0611612722278
171	I don't like anyone lmfao so If Isee you and I don't speak to you or act like I don't know you ! just know I don't like you 😂	0.466436240822	38	56	30	26	58	0.1250962466	0.106104545295	0.0993594899774	0.0943241268396	0.0415518321097
172	I don't like sayin' no, & that's all I ever wanna do when niggas call. So, I kinda need to know what you want before we speak.	0.548705857247	11	48	49	56	9	0.236374408007	0.200926348567	0.0389927811921	0.0365325659513	0.03587975353
173	I don't like so don't look at me, speak to me or breathe the same air as me✌️	0.372482623905	38	56	11	48	39	0.090593971312	0.0806870833039	0.0806251317263	0.0688098296523	0.0517666079104
174	I don't like that when I'm being nice people speak to me so rudely, shit Fuck you too.	0.521858848631	30	38	1	37	55	0.160850867629	0.132340177894	0.0802954360843	0.078970707953	0.0694016590714
175	I don't like to repeat myself, so listen to me carefully when you speak	0.32389145717	48	11	26	15	13	0.0952767953277	0.0721706300974	0.060712851584	0.0563604719937	0.0393707081676
176	I don't really care either way because it's not harming anyone so it's not my business to speak for or against it	0.504396349192	26	13	56	30	15	0.15251776576	0.114900283515	0.0844314098358	0.0844310447574	0.0681158453226
177	I don't respect certain people enough to even speak to them so all I could do is talk behind ya back cause ya face disgust me	0.647276088595	39	56	13	38	52	0.383024603128	0.0824434161186	0.0647919848561	0.064065054059	0.0529510304332
178	i don't rly know how to 😣 too shy/introverted to speak on it so i stay waking people up thru my writing... but i'd rly like to	0.258293733001	20	14	22	25	62	0.0576727762818	0.0558428652585	0.0542895942926	0.0497690998018	0.040719397366
179	I don't sail dream welcome to reality spoil me with loyalty keep yo cash think nigga ain't shit shouldn't speak so fast BABY I'm 1 of a KIND	0.520636793226	13	56	26	15	31	0.261161476374	0.149590179324	0.0403742901981	0.0362927280366	0.0332181192935
180	i dont speak alien so dont bother to invite me to dang !@)*(!_()*%^$@whatsoever it is... peace	0.539578450844	30	58	38	24	63	0.407156825066	0.0410423763096	0.0314552970231	0.0308353956789	0.0290885567665
181	I don't speak doctor... So y'all need to dumb down this medical talking down just a bit #mayohospital	0.28961699456	39	38	22	56	14	0.0819444954395	0.0676470249891	0.0542978905141	0.0437804684043	0.0419471152127
182	"""I don't speak English, but I have to tell you what's going on.""-Piazza ""I said goodnight, but the game is tied so I'm up.""-Me"	0.345174729824	30	0	25	51	19	0.156020596623	0.0600142963231	0.0496954135597	0.0466373935342	0.0328070297837
183	I don't speak French so I had to translate that lol	0.259637877345	26	20	0	49	15	0.0591114349663	0.0570224002004	0.0511213168502	0.049758836627	0.0426238887012
184	"""I don't speak to him""so your snapchat lies then? 😂👍"	0.320462513715	38	0	19	51	1	0.110388994217	0.0588328465819	0.0552074052393	0.05167863518	0.0443546324968
185	I don't speak to my mom so that's not that funny	0.438729628921	25	1	19	38	22	0.122450821102	0.0914243087173	0.082303583622	0.0763043612242	0.0662465542555
186	I don't speak to people unless I need to ...so keeping ties with people who aren't really apart of my day to day life is so so hard x	0.274648606777	5	27	22	30	13	0.084654584527	0.0576348342001	0.0544953756034	0.0409241914749	0.0369396209717
187	i don't speak to romee for so long	0.258215501904	56	25	22	38	51	0.0772051513195	0.0490163527429	0.0484810955822	0.0441882237792	0.0393246784806
188	I don't speak to them in real life so am I fuck gonna converse with them via a social media site.. Bloody weirdos	0.333932213485	22	25	12	28	38	0.0855025574565	0.08444224298	0.0669036284089	0.0494456589222	0.0476381257176
189	(I don't speak to two of my siblings, so, there's that)	0.291708592325	38	26	20	25	30	0.0785240679979	0.0694645270705	0.0571369938552	0.0435196794569	0.0430633239448
190	i don't talk just to talk so when i speak listen up !	0.349509887397	13	38	26	6	56	0.160023465753	0.0557722225785	0.0506514906883	0.0432371236384	0.0398255847394
191	I don't talk to people who's my ops 😂 so don't get mad if we was boys nd we not speak nomo👌	0.469865977764	13	56	38	30	42	0.182764083147	0.143346324563	0.0645898282528	0.0425646454096	0.0366010963917
192	I don't think so. Cause they see me to and they don't speak	0.320734102279	56	49	48	13	38	0.076876707375	0.0666438266635	0.0654567852616	0.0631920769811	0.0485647059977
193	I don't think so! I want to speak fluently like u !	0.158690137789	58	46	43	34	27	0.0332331582904	0.0327962227166	0.0326635055244	0.0308259800076	0.0291712712497
194	i dont think the library is somewhere to speak loud and talk about how drunk you were. so STFU	0.610137555748	38	58	1	19	32	0.358460485935	0.0828788951039	0.0667215809226	0.0514724627137	0.0506041310728
195	I don't understand anything from my source of primary data. Uhh I don't know how to speak Thai so yeah.	0.458346627653	25	20	22	12	62	0.124238081276	0.12410633266	0.0966747626662	0.0573009438813	0.056026507169
196	I don't understand how girls can speak to so many boys! I struggle to keep up with one never mind bloody 6 #sleezeseverywhere	0.29901798442	28	52	55	32	56	0.0748818144202	0.0635874271393	0.056173607707	0.052303083241	0.0520720519125
197	I dont understand how people can be so mean that they drive someone to kill themselves. Think before you speak..	0.347164683044	22	25	1	19	55	0.1115552634	0.0802027508616	0.0540822632611	0.0530320927501	0.0482923127711
198	I don't understand how people can speak/type in English so well. Like I can barely remember how to spell hola	0.436638671905	25	22	20	12	19	0.120729953051	0.0986504256725	0.0888530611992	0.0840303078294	0.0443749241531
199	I don't understand how you can be so close to someone and spend everyday with them for months then you don't speak at all..?	0.444574411958	22	25	5	1	12	0.169192299247	0.0877943858504	0.0697679892182	0.06112864241	0.056691095233
200	I dont wanna talk to nobody but cameron today . Im really sad even though it ion seem like it so ✌ best if ion speak.	0.420366384089	5	22	27	35	2	0.125392973423	0.0939779728651	0.0820005610585	0.0678532868624	0.05114158988
201	I don't want friends that I have to speak to everyday so that they know that we're still friends	0.359486345202	13	26	56	15	30	0.0973150655627	0.0831115990877	0.0689562037587	0.0558778978884	0.0542255789042
202	I don't want to hear churches speak out against war, since religion has been/is behind so many wars & other world conflicts.	0.251100007445	56	32	55	42	37	0.0718553140759	0.049957793206	0.0441723577678	0.0434516370296	0.0416629053652
203	I don't want to hear the lies so let's not speak at all...😔	0.446505606174	38	56	30	11	48	0.127286672592	0.118216380477	0.0929487422109	0.0602342374623	0.0478195734322
204	I don't want to speak too soon as it is only Wednesday...but this week has brought a few good things so far! #feelinghappy	0.286109231412	10	62	49	33	53	0.0780964717269	0.0599935278296	0.0534053072333	0.0512222461402	0.0433916784823
205	I'd probably know how to speak Spanish so that would've been hella tight :-)	0.358132746071	42	24	20	51	31	0.16714502871	0.07128508389	0.0531589277089	0.0372515209019	0.0292921848595
206	I'd rather not speak to anyone other than myslef now so plz	0.396749600768	38	39	56	26	42	0.200775593519	0.0724684149027	0.0581109747291	0.0347759388387	0.0306186787784
207	Id rather not speak to you then to be ignored so u got it shorty	0.49663990736	38	30	13	6	26	0.143178403378	0.113075792789	0.0997501984239	0.0955271944404	0.0451083183289
208	I encourage all females to speak direct or not at all and stop being so catty and messy going to the next. 😪 That is all	0.405490115285	13	26	30	38	15	0.143950164318	0.0826821252704	0.0745217725635	0.0544642582536	0.0498717948794
209	I envy my wife's ability to just speak without fear of screwing up (she's 3rd-gen so her grammar isn't great)	0.235952507704	52	22	45	43	34	0.057256821543	0.0501084215939	0.0440250262618	0.0431964471936	0.0413657911122
210	If another MF tells me I gotta get married soon imma slap the bitch so hard he/she wnt be able to speak again! #IJS	0.543256707489	58	32	55	37	13	0.136774837971	0.124806433916	0.104530893266	0.103134013712	0.0740105286241
211	If anyone is paying sick amount of #BT bills & want to pay less then just dm me your name & number, so an adviser will speak to you soon x	0.33616149798	39	33	7	16	58	0.146157279611	0.0804271548986	0.050976023078	0.0296700727195	0.0289309676737
212	I feel bad that I don't speak to either so much, but we're all doing our own thing and we talk occassionally	0.19598229602	26	15	49	8	7	0.0545071698725	0.0419013872743	0.0346708483994	0.0335601978004	0.0313426926732
213	I feel like a nuisance to even speak to people anymore so I just usually dont..	0.497258227319	22	5	27	25	20	0.155192896724	0.116853095591	0.086770363152	0.080513484776	0.0579283870757
214	I feel like I always have to speak louder on the 15th and 16th of the month at work because so many old people	0.328638959676	20	12	25	19	43	0.092235147953	0.0642197057605	0.0628450810909	0.0568589121103	0.0524801127613
